Age,CreditScore,Education,MaritalStatus,Default
59.0,646.0,0.0,0.0,0
61.0,752.0,2.0,0.0,0
51.0,783.0,0.0,1.0,0
56.0,741.0,0.0,0.0,0
51.0,802.0,2.0,2.0,0
53.0,709.0,3.0,1.0,0
54.0,745.0,3.0,2.0,0
46.0,596.0,0.0,0.0,1
57.0,808.0,1.0,2.0,0
43.0,557.0,3.0,1.0,1
61.0,789.0,0.0,2.0,0
59.0,701.0,1.0,0.0,0
56.0,640.0,0.0,1.0,0
60.0,693.0,1.0,1.0,0
66.0,763.0,0.0,1.0,0
58.0,690.0,1.0,2.0,0
21.0,445.0,3.0,0.0,1
51.0,688.0,0.0,1.0,0
57.0,806.0,1.0,1.0,0
51.0,706.0,2.0,1.0,0
52.0,775.0,1.0,1.0,0
51.0,683.0,3.0,1.0,0
19.0,391.0,3.0,1.0,1
63.0,673.0,3.0,1.0,0
56.0,605.0,2.0,2.0,0
53.0,685.0,0.0,0.0,0
25.0,329.0,3.0,0.0,1
63.0,727.0,3.0,0.0,0
64.0,723.0,1.0,0.0,0
59.0,812.0,0.0,2.0,0
57.0,670.0,1.0,1.0,0
61.0,719.0,3.0,1.0,0
64.0,620.0,0.0,2.0,0
60.0,836.0,3.0,1.0,0
52.0,768.0,3.0,0.0,0
49.0,787.0,3.0,1.0,0
61.0,667.0,0.0,2.0,0
67.0,815.0,3.0,2.0,0
22.0,378.0,2.0,2.0,1
21.0,326.0,2.0,1.0,1
69.0,602.0,3.0,2.0,0
58.0,849.0,1.0,2.0,0
60.0,680.0,2.0,0.0,0
25.0,347.0,2.0,0.0,1
62.0,735.0,1.0,2.0,0
53.0,764.0,3.0,0.0,0
53.0,777.0,3.0,1.0,0
62.0,679.0,1.0,0.0,0
54.0,664.0,3.0,1.0,0
55.0,675.0,1.0,2.0,0
19.0,322.0,1.0,0.0,1
61.0,754.0,2.0,2.0,0
56.0,772.0,2.0,1.0,0
53.0,662.0,0.0,1.0,0
45.0,571.0,1.0,0.0,1
51.0,717.0,0.0,0.0,0
46.0,793.0,2.0,2.0,0
57.0,830.0,1.0,1.0,0
61.0,689.0,2.0,2.0,0
60.0,758.0,2.0,1.0,0
57.0,809.0,0.0,1.0,0
53.0,708.0,1.0,0.0,0
57.0,718.0,3.0,0.0,0
52.0,625.0,3.0,2.0,0
54.0,772.0,0.0,2.0,0
61.0,731.0,3.0,0.0,0
53.0,633.0,1.0,1.0,0
52.0,760.0,0.0,1.0,0
52.0,697.0,1.0,0.0,0
58.0,791.0,0.0,0.0,0
55.0,764.0,2.0,0.0,0
56.0,683.0,0.0,2.0,0
44.0,596.0,0.0,0.0,1
65.0,804.0,3.0,0.0,0
55.0,633.0,1.0,0.0,0
66.0,716.0,1.0,1.0,0
56.0,645.0,0.0,2.0,0
47.0,711.0,2.0,2.0,0
57.0,668.0,3.0,2.0,0
57.0,709.0,0.0,0.0,0
58.0,658.0,1.0,2.0,0
59.0,731.0,2.0,0.0,0
69.0,732.0,1.0,1.0,0
60.0,734.0,3.0,2.0,0
49.0,787.0,2.0,2.0,0
25.0,420.0,1.0,0.0,1
55.0,730.0,2.0,2.0,0
61.0,826.0,2.0,2.0,0
49.0,724.0,3.0,0.0,0
60.0,737.0,2.0,1.0,0
54.0,699.0,0.0,2.0,0
19.0,391.0,0.0,2.0,1
59.0,590.0,3.0,1.0,0
55.0,679.0,2.0,2.0,0
63.0,626.0,0.0,1.0,0
60.0,662.0,2.0,2.0,0
46.0,750.0,3.0,0.0,0
54.0,677.0,2.0,0.0,0
69.0,676.0,2.0,0.0,0
67.0,788.0,3.0,2.0,0
58.0,693.0,1.0,1.0,0
61.0,687.0,0.0,0.0,0
56.0,802.0,3.0,1.0,0
49.0,673.0,1.0,0.0,0
57.0,796.0,1.0,2.0,0
61.0,658.0,3.0,1.0,0
60.0,808.0,3.0,1.0,0
60.0,707.0,1.0,0.0,0
57.0,700.0,2.0,0.0,0
58.0,673.0,2.0,2.0,0
60.0,711.0,3.0,1.0,0
58.0,637.0,2.0,1.0,0
52.0,654.0,0.0,1.0,0
53.0,669.0,3.0,1.0,0
56.0,633.0,3.0,1.0,0
61.0,773.0,0.0,0.0,0
62.0,675.0,1.0,1.0,0
55.0,681.0,2.0,0.0,0
60.0,766.0,0.0,0.0,0
66.0,713.0,0.0,0.0,0
24.0,359.0,1.0,0.0,1
69.0,707.0,1.0,0.0,0
52.0,661.0,1.0,2.0,0
62.0,708.0,2.0,2.0,0
50.0,664.0,3.0,2.0,0
54.0,645.0,1.0,1.0,0
59.0,722.0,2.0,1.0,0
54.0,797.0,3.0,2.0,0
63.0,775.0,0.0,1.0,0
64.0,728.0,1.0,2.0,0
47.0,724.0,1.0,2.0,0
60.0,779.0,3.0,0.0,0
53.0,694.0,0.0,1.0,0
60.0,785.0,0.0,1.0,0
54.0,831.0,3.0,0.0,0
25.0,357.0,0.0,2.0,1
59.0,758.0,1.0,0.0,0
55.0,715.0,2.0,1.0,0
54.0,656.0,1.0,0.0,0
62.0,661.0,0.0,2.0,0
54.0,754.0,2.0,1.0,0
54.0,665.0,0.0,0.0,0
49.0,798.0,3.0,2.0,0
61.0,681.0,3.0,1.0,0
64.0,794.0,2.0,2.0,0
63.0,712.0,0.0,0.0,0
53.0,714.0,3.0,0.0,0
59.0,789.0,2.0,0.0,0
50.0,674.0,2.0,2.0,0
61.0,683.0,3.0,0.0,0
53.0,748.0,3.0,1.0,0
69.0,770.0,2.0,2.0,0
47.0,639.0,2.0,0.0,0
62.0,686.0,0.0,1.0,0
58.0,679.0,1.0,1.0,0
46.0,618.0,3.0,2.0,0
64.0,695.0,2.0,0.0,0
44.0,568.0,2.0,0.0,1
48.0,687.0,0.0,2.0,0
58.0,676.0,2.0,0.0,0
58.0,712.0,1.0,1.0,0
60.0,731.0,1.0,1.0,0
60.0,625.0,3.0,0.0,0
63.0,660.0,2.0,0.0,0
49.0,720.0,3.0,2.0,0
59.0,665.0,3.0,1.0,0
59.0,631.0,2.0,0.0,0
61.0,714.0,1.0,1.0,0
58.0,804.0,1.0,1.0,0
58.0,712.0,3.0,1.0,0
57.0,702.0,2.0,2.0,0
68.0,687.0,2.0,0.0,0
54.0,727.0,3.0,0.0,0
55.0,829.0,3.0,2.0,0
52.0,752.0,1.0,1.0,0
44.0,573.0,0.0,2.0,1
61.0,791.0,2.0,1.0,0
58.0,686.0,2.0,1.0,0
61.0,703.0,1.0,0.0,0
61.0,770.0,1.0,0.0,0
54.0,695.0,1.0,1.0,0
48.0,805.0,3.0,2.0,0
46.0,665.0,0.0,2.0,0
59.0,704.0,1.0,2.0,0
49.0,715.0,2.0,1.0,0
58.0,716.0,0.0,2.0,0
55.0,625.0,3.0,1.0,0
57.0,677.0,0.0,2.0,0
59.0,673.0,2.0,0.0,0
67.0,715.0,1.0,2.0,0
55.0,620.0,0.0,0.0,0
63.0,762.0,1.0,1.0,0
58.0,743.0,0.0,2.0,0
18.0,360.0,1.0,1.0,1
58.0,713.0,3.0,1.0,0
23.0,405.0,1.0,1.0,1
23.0,426.0,3.0,1.0,1
66.0,819.0,1.0,1.0,0
58.0,697.0,0.0,2.0,0
62.0,642.0,1.0,0.0,0
57.0,700.0,1.0,0.0,0
61.0,752.0,1.0,1.0,0
54.0,746.0,0.0,0.0,0
55.0,729.0,0.0,0.0,0
46.0,665.0,0.0,2.0,0
57.0,629.0,3.0,1.0,0
57.0,828.0,0.0,2.0,0
58.0,669.0,2.0,1.0,0
46.0,756.0,0.0,2.0,0
57.0,706.0,2.0,2.0,0
46.0,732.0,0.0,0.0,0
58.0,596.0,3.0,0.0,0
61.0,758.0,2.0,0.0,0
59.0,695.0,2.0,2.0,0
40.0,589.0,1.0,2.0,1
43.0,612.0,1.0,2.0,1
47.0,582.0,2.0,1.0,1
50.0,660.0,0.0,2.0,0
60.0,709.0,1.0,1.0,0
47.0,734.0,0.0,1.0,0
55.0,614.0,0.0,0.0,0
63.0,708.0,3.0,2.0,0
58.0,751.0,1.0,1.0,0
56.0,731.0,1.0,1.0,0
58.0,718.0,0.0,0.0,0
49.0,784.0,0.0,0.0,0
64.0,718.0,2.0,0.0,0
56.0,721.0,2.0,1.0,0
59.0,758.0,3.0,1.0,0
19.0,349.0,0.0,2.0,1
40.0,573.0,2.0,1.0,1
60.0,792.0,3.0,0.0,0
55.0,688.0,0.0,1.0,0
53.0,592.0,1.0,0.0,0
52.0,739.0,0.0,2.0,0
53.0,766.0,1.0,2.0,0
63.0,641.0,1.0,0.0,0
52.0,683.0,0.0,1.0,0
58.0,761.0,3.0,0.0,0
62.0,681.0,1.0,2.0,0
43.0,530.0,1.0,2.0,1
54.0,803.0,3.0,1.0,0
62.0,751.0,3.0,2.0,0
56.0,677.0,3.0,1.0,0
63.0,679.0,3.0,0.0,0
65.0,849.0,0.0,1.0,0
20.0,445.0,2.0,2.0,1
58.0,651.0,3.0,0.0,0
62.0,661.0,1.0,2.0,0
20.0,362.0,0.0,1.0,1
23.0,368.0,2.0,2.0,1
61.0,660.0,2.0,2.0,0
63.0,742.0,2.0,0.0,0
53.0,753.0,0.0,2.0,0
54.0,692.0,0.0,0.0,0
53.0,786.0,3.0,0.0,0
57.0,742.0,2.0,2.0,0
55.0,759.0,2.0,1.0,0
59.0,772.0,2.0,0.0,0
22.0,404.0,1.0,2.0,1
61.0,790.0,0.0,0.0,0
55.0,634.0,3.0,1.0,0
60.0,750.0,2.0,2.0,0
55.0,791.0,1.0,1.0,0
59.0,792.0,2.0,2.0,0
49.0,707.0,3.0,2.0,0
62.0,744.0,3.0,1.0,0
47.0,752.0,2.0,1.0,0
43.0,597.0,2.0,1.0,1
54.0,684.0,1.0,0.0,0
65.0,706.0,2.0,2.0,0
52.0,717.0,1.0,0.0,0
50.0,682.0,0.0,1.0,0
55.0,633.0,1.0,1.0,0
55.0,663.0,0.0,2.0,0
47.0,756.0,2.0,0.0,0
64.0,657.0,3.0,2.0,0
55.0,659.0,2.0,1.0,0
54.0,745.0,2.0,2.0,0
61.0,745.0,1.0,1.0,0
50.0,769.0,0.0,2.0,0
60.0,617.0,1.0,2.0,0
55.0,746.0,2.0,1.0,0
54.0,714.0,2.0,0.0,0
55.0,772.0,0.0,2.0,0
55.0,799.0,2.0,2.0,0
59.0,786.0,3.0,2.0,0
56.0,699.0,1.0,0.0,0
21.0,328.0,3.0,1.0,1
56.0,751.0,2.0,1.0,0
50.0,707.0,0.0,1.0,0
60.0,773.0,2.0,1.0,0
52.0,729.0,3.0,1.0,0
58.0,752.0,0.0,1.0,0
60.0,658.0,2.0,2.0,0
61.0,671.0,1.0,1.0,0
48.0,779.0,2.0,1.0,0
22.0,306.0,3.0,0.0,1
55.0,667.0,2.0,2.0,0
60.0,630.0,2.0,0.0,0
58.0,760.0,2.0,2.0,0
18.0,379.0,2.0,0.0,1
61.0,780.0,0.0,2.0,0
60.0,640.0,2.0,1.0,0
49.0,762.0,2.0,0.0,0
69.0,663.0,3.0,0.0,0
51.0,689.0,1.0,2.0,0
65.0,643.0,2.0,0.0,0
54.0,787.0,1.0,0.0,0
56.0,737.0,0.0,2.0,0
46.0,770.0,1.0,0.0,0
56.0,787.0,2.0,1.0,0
57.0,622.0,3.0,1.0,0
46.0,776.0,3.0,1.0,0
66.0,733.0,2.0,0.0,0
59.0,771.0,1.0,2.0,0
56.0,621.0,2.0,2.0,0
59.0,590.0,2.0,2.0,0
45.0,581.0,1.0,1.0,1
25.0,409.0,3.0,0.0,1
66.0,716.0,1.0,2.0,0
27.0,375.0,2.0,0.0,1
65.0,729.0,2.0,1.0,0
63.0,724.0,3.0,1.0,0
54.0,646.0,1.0,0.0,0
56.0,745.0,3.0,1.0,0
61.0,657.0,3.0,2.0,0
61.0,750.0,3.0,1.0,0
57.0,673.0,3.0,0.0,0
62.0,756.0,3.0,1.0,0
60.0,721.0,2.0,0.0,0
55.0,745.0,2.0,0.0,0
64.0,766.0,1.0,1.0,0
52.0,725.0,0.0,2.0,0
61.0,750.0,2.0,0.0,0
46.0,753.0,0.0,2.0,0
58.0,793.0,1.0,2.0,0
26.0,312.0,3.0,1.0,1
55.0,690.0,3.0,1.0,0
59.0,659.0,2.0,0.0,0
55.0,743.0,3.0,1.0,0
49.0,704.0,1.0,1.0,0
54.0,730.0,3.0,0.0,0
38.0,530.0,1.0,0.0,1
62.0,713.0,0.0,0.0,0
57.0,783.0,2.0,1.0,0
59.0,746.0,1.0,1.0,0
65.0,688.0,3.0,0.0,0
65.0,750.0,2.0,0.0,0
61.0,720.0,0.0,2.0,0
54.0,782.0,3.0,0.0,0
48.0,787.0,0.0,1.0,0
56.0,714.0,3.0,0.0,0
47.0,714.0,0.0,1.0,0
64.0,700.0,0.0,1.0,0
46.0,669.0,1.0,2.0,0
50.0,784.0,1.0,0.0,0
69.0,666.0,0.0,0.0,0
49.0,794.0,1.0,0.0,0
54.0,720.0,1.0,0.0,0
50.0,730.0,1.0,1.0,0
56.0,757.0,0.0,1.0,0
57.0,675.0,1.0,0.0,0
47.0,681.0,2.0,2.0,0
57.0,737.0,3.0,2.0,0
57.0,697.0,2.0,0.0,0
52.0,661.0,1.0,1.0,0
63.0,789.0,0.0,1.0,0
57.0,684.0,1.0,1.0,0
63.0,717.0,2.0,1.0,0
49.0,755.0,2.0,2.0,0
59.0,713.0,2.0,1.0,0
43.0,563.0,2.0,2.0,1
20.0,411.0,2.0,0.0,1
57.0,656.0,1.0,0.0,0
58.0,833.0,0.0,2.0,0
57.0,750.0,2.0,0.0,0
57.0,700.0,0.0,1.0,0
49.0,814.0,0.0,1.0,0
55.0,752.0,0.0,0.0,0
46.0,753.0,3.0,2.0,0
48.0,761.0,0.0,0.0,0
24.0,451.0,0.0,2.0,1
58.0,738.0,0.0,2.0,0
65.0,680.0,3.0,0.0,0
59.0,633.0,1.0,2.0,0
57.0,672.0,0.0,2.0,0
19.0,328.0,2.0,2.0,1
55.0,668.0,2.0,2.0,0
46.0,688.0,3.0,0.0,0
69.0,732.0,0.0,2.0,0
56.0,622.0,1.0,0.0,0
51.0,590.0,1.0,1.0,0
21.0,363.0,1.0,1.0,1
64.0,792.0,1.0,0.0,0
49.0,726.0,0.0,0.0,0
56.0,653.0,3.0,2.0,0
52.0,606.0,1.0,0.0,0
57.0,625.0,3.0,0.0,0
48.0,735.0,2.0,2.0,0
62.0,621.0,3.0,0.0,0
57.0,759.0,2.0,1.0,0
40.0,592.0,2.0,0.0,1
59.0,725.0,1.0,2.0,0
57.0,671.0,2.0,0.0,0
59.0,753.0,1.0,0.0,0
58.0,745.0,0.0,2.0,0
54.0,724.0,2.0,1.0,0
52.0,697.0,2.0,2.0,0
59.0,666.0,3.0,1.0,0
67.0,736.0,3.0,0.0,0
69.0,700.0,3.0,0.0,0
63.0,794.0,0.0,0.0,0
48.0,706.0,1.0,1.0,0
55.0,717.0,1.0,1.0,0
61.0,673.0,2.0,0.0,0
62.0,590.0,2.0,2.0,0
22.0,300.0,1.0,1.0,1
53.0,665.0,3.0,1.0,0
65.0,746.0,3.0,2.0,0
51.0,790.0,2.0,0.0,0
51.0,718.0,3.0,0.0,0
66.0,735.0,2.0,2.0,0
63.0,647.0,0.0,2.0,0
54.0,700.0,3.0,1.0,0
49.0,697.0,2.0,1.0,0
55.0,645.0,2.0,1.0,0
57.0,761.0,1.0,0.0,0
47.0,833.0,3.0,0.0,0
65.0,640.0,2.0,1.0,0
61.0,777.0,0.0,1.0,0
52.0,590.0,0.0,2.0,0
46.0,662.0,2.0,2.0,0
57.0,761.0,2.0,1.0,0
52.0,668.0,0.0,1.0,0
64.0,781.0,3.0,0.0,0
50.0,767.0,3.0,1.0,0
53.0,723.0,1.0,2.0,0
63.0,799.0,3.0,1.0,0
59.0,657.0,2.0,0.0,0
61.0,740.0,3.0,2.0,0
54.0,735.0,0.0,1.0,0
55.0,728.0,3.0,1.0,0
58.0,667.0,0.0,0.0,0
46.0,688.0,0.0,2.0,0
43.0,590.0,3.0,2.0,1
21.0,383.0,0.0,2.0,1
54.0,691.0,3.0,1.0,0
55.0,741.0,2.0,1.0,0
63.0,635.0,2.0,1.0,0
46.0,644.0,3.0,2.0,0
27.0,341.0,0.0,0.0,1
60.0,702.0,0.0,1.0,0
59.0,779.0,1.0,0.0,0
53.0,762.0,1.0,1.0,0
62.0,658.0,2.0,0.0,0
50.0,833.0,2.0,0.0,0
25.0,360.0,1.0,1.0,1
68.0,637.0,1.0,1.0,0
44.0,594.0,1.0,2.0,1
57.0,754.0,1.0,1.0,0
67.0,755.0,2.0,1.0,0
58.0,756.0,0.0,1.0,0
51.0,819.0,0.0,1.0,0
65.0,655.0,0.0,2.0,0
64.0,641.0,0.0,0.0,0
69.0,760.0,2.0,1.0,0
46.0,584.0,3.0,0.0,1
57.0,765.0,0.0,1.0,0
51.0,661.0,3.0,2.0,0
62.0,662.0,0.0,1.0,0
52.0,666.0,0.0,0.0,0
46.0,701.0,3.0,0.0,0
61.0,663.0,0.0,0.0,0
49.0,784.0,3.0,2.0,0
57.0,826.0,2.0,0.0,0
53.0,652.0,1.0,0.0,0
62.0,646.0,2.0,0.0,0
62.0,766.0,3.0,2.0,0
51.0,729.0,1.0,2.0,0
55.0,682.0,0.0,1.0,0
48.0,716.0,2.0,0.0,0
20.0,366.0,0.0,2.0,1
52.0,698.0,3.0,2.0,0
62.0,802.0,3.0,0.0,0
68.0,689.0,3.0,2.0,0
59.0,742.0,2.0,2.0,0
54.0,711.0,0.0,0.0,0
52.0,667.0,2.0,2.0,0
46.0,754.0,0.0,0.0,0
56.0,755.0,1.0,1.0,0
52.0,620.0,2.0,2.0,0
58.0,841.0,1.0,2.0,0
27.0,396.0,0.0,1.0,1
18.0,319.0,1.0,1.0,1
53.0,744.0,2.0,0.0,0
63.0,711.0,0.0,2.0,0
59.0,767.0,0.0,0.0,0
52.0,691.0,3.0,2.0,0
56.0,750.0,0.0,1.0,0
52.0,700.0,2.0,2.0,0
48.0,652.0,1.0,2.0,0
63.0,710.0,2.0,0.0,0
56.0,779.0,0.0,0.0,0
59.0,692.0,2.0,1.0,0
56.0,734.0,2.0,1.0,0
60.0,729.0,2.0,1.0,0
60.0,849.0,3.0,2.0,0
46.0,707.0,1.0,1.0,0
55.0,734.0,2.0,0.0,0
50.0,746.0,1.0,1.0,0
55.0,849.0,2.0,1.0,0
57.0,733.0,3.0,2.0,0
55.0,767.0,1.0,1.0,0
61.0,751.0,2.0,0.0,0
54.0,710.0,3.0,1.0,0
62.0,645.0,0.0,2.0,0
57.0,849.0,3.0,2.0,0
64.0,696.0,2.0,2.0,0
47.0,713.0,2.0,1.0,0
62.0,777.0,2.0,1.0,0
46.0,786.0,1.0,2.0,0
62.0,701.0,2.0,1.0,0
63.0,679.0,3.0,2.0,0
59.0,735.0,1.0,0.0,0
64.0,672.0,1.0,2.0,0
61.0,713.0,2.0,2.0,0
45.0,587.0,1.0,0.0,1
46.0,612.0,1.0,1.0,0
55.0,753.0,2.0,1.0,0
56.0,773.0,0.0,2.0,0
53.0,728.0,2.0,2.0,0
58.0,731.0,3.0,0.0,0
52.0,789.0,0.0,1.0,0
55.0,757.0,2.0,1.0,0
49.0,685.0,1.0,2.0,0
67.0,737.0,0.0,0.0,0
46.0,774.0,1.0,1.0,0
58.0,722.0,0.0,1.0,0
66.0,710.0,1.0,2.0,0
65.0,727.0,2.0,0.0,0
43.0,602.0,0.0,1.0,1
58.0,696.0,2.0,0.0,0
65.0,692.0,3.0,0.0,0
50.0,804.0,3.0,1.0,0
69.0,763.0,0.0,0.0,0
57.0,772.0,0.0,1.0,0
53.0,728.0,0.0,1.0,0
56.0,787.0,0.0,1.0,0
58.0,704.0,2.0,0.0,0
47.0,775.0,2.0,2.0,0
57.0,613.0,3.0,0.0,0
59.0,714.0,1.0,1.0,0
60.0,695.0,0.0,0.0,0
25.0,340.0,1.0,0.0,1
63.0,758.0,0.0,0.0,0
61.0,680.0,1.0,2.0,0
53.0,734.0,0.0,1.0,0
61.0,757.0,3.0,0.0,0
64.0,611.0,0.0,0.0,0
51.0,722.0,3.0,2.0,0
62.0,849.0,1.0,2.0,0
57.0,709.0,0.0,2.0,0
22.0,353.0,2.0,1.0,1
57.0,657.0,1.0,2.0,0
46.0,722.0,2.0,2.0,0
55.0,796.0,0.0,1.0,0
60.0,705.0,2.0,0.0,0
55.0,787.0,0.0,2.0,0
59.0,643.0,2.0,2.0,0
69.0,761.0,3.0,2.0,0
61.0,773.0,1.0,2.0,0
51.0,837.0,0.0,1.0,0
52.0,726.0,0.0,1.0,0
24.0,395.0,2.0,2.0,1
57.0,677.0,2.0,2.0,0
19.0,408.0,2.0,2.0,1
63.0,782.0,0.0,2.0,0
24.0,374.0,2.0,1.0,1
55.0,806.0,3.0,0.0,0
40.0,560.0,2.0,2.0,1
69.0,753.0,0.0,0.0,0
56.0,759.0,3.0,2.0,0
61.0,697.0,3.0,1.0,0
50.0,683.0,2.0,1.0,0
60.0,699.0,3.0,0.0,0
56.0,728.0,0.0,1.0,0
55.0,801.0,2.0,0.0,0
61.0,692.0,1.0,2.0,0
60.0,659.0,3.0,1.0,0
67.0,641.0,0.0,2.0,0
44.0,530.0,2.0,2.0,1
59.0,623.0,0.0,0.0,0
46.0,738.0,2.0,2.0,0
50.0,745.0,1.0,2.0,0
60.0,739.0,2.0,0.0,0
48.0,737.0,3.0,0.0,0
61.0,712.0,0.0,0.0,0
46.0,813.0,0.0,0.0,0
68.0,743.0,1.0,1.0,0
56.0,790.0,0.0,0.0,0
58.0,816.0,2.0,1.0,0
53.0,756.0,1.0,2.0,0
59.0,707.0,1.0,0.0,0
56.0,691.0,1.0,1.0,0
69.0,711.0,2.0,1.0,0
61.0,835.0,1.0,0.0,0
47.0,691.0,1.0,2.0,0
61.0,751.0,0.0,0.0,0
50.0,757.0,0.0,2.0,0
61.0,714.0,2.0,2.0,0
63.0,831.0,1.0,2.0,0
55.0,699.0,0.0,2.0,0
51.0,840.0,3.0,0.0,0
62.0,728.0,3.0,0.0,0
50.0,700.0,3.0,2.0,0
20.0,334.0,2.0,1.0,1
68.0,819.0,1.0,0.0,0
47.0,675.0,2.0,1.0,0
58.0,781.0,0.0,1.0,0
62.0,787.0,2.0,2.0,0
50.0,590.0,2.0,1.0,0
52.0,757.0,3.0,2.0,0
46.0,698.0,0.0,2.0,0
51.0,689.0,3.0,2.0,0
19.0,377.0,3.0,1.0,1
61.0,709.0,0.0,2.0,0
52.0,696.0,1.0,1.0,0
46.0,710.0,2.0,2.0,0
53.0,790.0,2.0,2.0,0
54.0,658.0,3.0,0.0,0
57.0,727.0,3.0,1.0,0
53.0,674.0,2.0,2.0,0
63.0,753.0,2.0,0.0,0
56.0,767.0,0.0,0.0,0
53.0,708.0,1.0,2.0,0
48.0,710.0,0.0,0.0,0
56.0,756.0,0.0,2.0,0
64.0,758.0,1.0,0.0,0
63.0,717.0,2.0,2.0,0
43.0,604.0,0.0,0.0,1
65.0,693.0,0.0,1.0,0
64.0,665.0,0.0,0.0,0
52.0,765.0,3.0,0.0,0
61.0,796.0,2.0,0.0,0
62.0,676.0,2.0,1.0,0
54.0,794.0,3.0,1.0,0
59.0,726.0,1.0,0.0,0
57.0,734.0,2.0,2.0,0
61.0,604.0,3.0,2.0,0
67.0,755.0,2.0,2.0,0
64.0,698.0,3.0,2.0,0
55.0,637.0,2.0,2.0,0
69.0,821.0,3.0,1.0,0
53.0,707.0,1.0,1.0,0
63.0,756.0,2.0,0.0,0
64.0,757.0,1.0,1.0,0
52.0,654.0,2.0,1.0,0
50.0,645.0,1.0,0.0,0
65.0,683.0,3.0,0.0,0
63.0,670.0,3.0,2.0,0
52.0,590.0,3.0,1.0,0
55.0,800.0,1.0,0.0,0
61.0,803.0,1.0,0.0,0
58.0,814.0,1.0,0.0,0
53.0,612.0,3.0,1.0,0
61.0,753.0,0.0,1.0,0
55.0,795.0,1.0,0.0,0
60.0,724.0,0.0,1.0,0
56.0,721.0,2.0,0.0,0
54.0,726.0,3.0,0.0,0
49.0,672.0,2.0,0.0,0
23.0,381.0,2.0,1.0,1
59.0,674.0,3.0,1.0,0
57.0,724.0,3.0,1.0,0
52.0,762.0,1.0,1.0,0
63.0,730.0,3.0,2.0,0
55.0,634.0,0.0,1.0,0
61.0,683.0,3.0,0.0,0
51.0,724.0,2.0,0.0,0
60.0,766.0,0.0,2.0,0
60.0,784.0,0.0,1.0,0
58.0,676.0,3.0,1.0,0
58.0,777.0,2.0,1.0,0
58.0,699.0,2.0,1.0,0
51.0,749.0,2.0,0.0,0
53.0,787.0,3.0,0.0,0
63.0,688.0,1.0,2.0,0
25.0,386.0,2.0,0.0,1
63.0,774.0,1.0,0.0,0
19.0,364.0,2.0,1.0,1
52.0,724.0,3.0,0.0,0
56.0,733.0,3.0,0.0,0
59.0,745.0,1.0,0.0,0
23.0,395.0,1.0,2.0,1
62.0,740.0,2.0,0.0,0
53.0,743.0,3.0,1.0,0
61.0,735.0,0.0,1.0,0
53.0,768.0,1.0,0.0,0
41.0,619.0,3.0,2.0,1
62.0,768.0,2.0,2.0,0
46.0,685.0,0.0,0.0,0
68.0,787.0,2.0,2.0,0
52.0,665.0,0.0,0.0,0
18.0,382.0,1.0,2.0,1
62.0,736.0,0.0,1.0,0
54.0,745.0,2.0,0.0,0
53.0,816.0,1.0,0.0,0
66.0,846.0,2.0,1.0,0
51.0,645.0,3.0,1.0,0
59.0,802.0,1.0,1.0,0
46.0,579.0,3.0,2.0,1
54.0,720.0,0.0,1.0,0
22.0,343.0,0.0,1.0,1
48.0,711.0,0.0,0.0,0
48.0,625.0,1.0,2.0,0
64.0,778.0,3.0,0.0,0
57.0,820.0,3.0,2.0,0
66.0,751.0,3.0,1.0,0
52.0,748.0,1.0,1.0,0
53.0,715.0,2.0,1.0,0
50.0,695.0,0.0,0.0,0
56.0,673.0,3.0,1.0,0
62.0,708.0,3.0,0.0,0
58.0,740.0,0.0,1.0,0
51.0,774.0,2.0,1.0,0
57.0,689.0,0.0,1.0,0
24.0,398.0,2.0,0.0,1
51.0,762.0,0.0,0.0,0
51.0,762.0,2.0,1.0,0
51.0,747.0,3.0,0.0,0
63.0,690.0,0.0,2.0,0
63.0,606.0,2.0,0.0,0
24.0,408.0,3.0,2.0,1
59.0,710.0,1.0,1.0,0
49.0,818.0,2.0,2.0,0
48.0,748.0,3.0,0.0,0
64.0,660.0,0.0,2.0,0
61.0,733.0,3.0,1.0,0
60.0,664.0,3.0,0.0,0
58.0,716.0,2.0,2.0,0
39.0,585.0,2.0,0.0,1
55.0,729.0,3.0,0.0,0
58.0,811.0,3.0,1.0,0
26.0,384.0,0.0,0.0,1
55.0,719.0,0.0,0.0,0
69.0,651.0,2.0,0.0,0
51.0,591.0,0.0,0.0,0
51.0,709.0,2.0,2.0,0
46.0,746.0,3.0,2.0,0
56.0,774.0,1.0,2.0,0
53.0,831.0,3.0,2.0,0
30.0,380.0,1.0,0.0,1
51.0,786.0,2.0,1.0,0
47.0,570.0,0.0,1.0,1
53.0,622.0,0.0,2.0,0
62.0,686.0,3.0,0.0,0
60.0,682.0,3.0,2.0,0
50.0,645.0,3.0,2.0,0
47.0,590.0,0.0,0.0,0
55.0,714.0,2.0,0.0,0
58.0,757.0,1.0,0.0,0
49.0,722.0,0.0,2.0,0
57.0,760.0,0.0,2.0,0
50.0,621.0,0.0,1.0,0
52.0,625.0,2.0,2.0,0
51.0,688.0,0.0,1.0,0
60.0,612.0,2.0,0.0,0
61.0,631.0,2.0,1.0,0
60.0,765.0,3.0,2.0,0
52.0,738.0,1.0,0.0,0
51.0,705.0,1.0,0.0,0
55.0,778.0,1.0,0.0,0
58.0,700.0,3.0,1.0,0
51.0,613.0,3.0,1.0,0
68.0,799.0,3.0,1.0,0
