Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
50.0,87879.0,391.0,3.0,2.0,0.0,0
67.0,82333.0,303.0,1.0,2.0,1.0,0
53.0,109913.0,683.0,3.0,0.0,2.0,0
65.0,114532.0,400.0,0.0,2.0,2.0,0
47.0,64953.0,304.0,1.0,0.0,0.0,0
64.0,109303.0,803.0,0.0,3.0,2.0,0
28.0,56896.0,397.0,0.0,1.0,2.0,0
31.0,82333.0,573.0,1.0,2.0,2.0,1
59.0,141522.0,390.0,3.0,2.0,0.0,0
36.0,70465.0,311.0,0.0,2.0,0.0,0
33.0,122925.0,420.0,0.0,0.0,0.0,1
29.0,43301.0,718.0,0.0,3.0,0.0,0
36.0,55720.0,564.0,1.0,2.0,1.0,1
38.0,29608.0,573.0,1.0,2.0,1.0,1
30.0,96346.0,357.0,1.0,2.0,2.0,0
39.0,65972.0,312.0,1.0,0.0,0.0,0
51.0,149904.0,348.0,1.0,1.0,1.0,0
43.0,77039.0,493.0,1.0,1.0,0.0,0
65.0,88754.0,717.0,0.0,0.0,0.0,0
67.0,53494.0,696.0,2.0,2.0,2.0,1
37.0,40549.0,734.0,0.0,1.0,0.0,0
56.0,49800.0,573.0,0.0,0.0,0.0,0
61.0,59009.0,738.0,1.0,3.0,0.0,0
32.0,59228.0,449.0,3.0,1.0,1.0,0
54.0,115352.0,598.0,3.0,3.0,0.0,0
56.0,96344.0,668.0,3.0,0.0,2.0,0
21.0,69280.0,500.0,0.0,3.0,1.0,0
43.0,96357.0,477.0,3.0,0.0,1.0,0
28.0,102115.0,541.0,1.0,3.0,0.0,0
51.0,119138.0,523.0,1.0,3.0,2.0,0
50.0,75311.0,371.0,1.0,0.0,0.0,0
52.0,115354.0,605.0,1.0,2.0,0.0,0
60.0,75818.0,573.0,1.0,0.0,2.0,0
61.0,98919.0,324.0,3.0,0.0,0.0,0
68.0,102229.0,339.0,1.0,1.0,0.0,0
44.0,79263.0,339.0,3.0,0.0,2.0,0
62.0,16523.0,516.0,0.0,3.0,2.0,0
20.0,39314.0,533.0,2.0,0.0,1.0,1
32.0,82333.0,464.0,2.0,1.0,1.0,0
40.0,78053.0,522.0,1.0,1.0,0.0,0
30.0,67762.0,494.0,3.0,2.0,0.0,0
53.0,67646.0,697.0,2.0,1.0,2.0,0
66.0,96062.0,699.0,2.0,1.0,1.0,0
69.0,82333.0,573.0,0.0,1.0,1.0,0
66.0,59315.0,405.0,1.0,1.0,2.0,0
42.0,97706.0,816.0,1.0,2.0,2.0,0
59.0,67730.0,463.0,2.0,2.0,2.0,0
55.0,149741.0,482.0,1.0,3.0,1.0,0
18.0,117374.0,613.0,3.0,1.0,0.0,0
34.0,82333.0,794.0,1.0,3.0,2.0,0
50.0,60504.0,576.0,0.0,2.0,2.0,0
66.0,149067.0,762.0,3.0,3.0,2.0,0
37.0,106669.0,849.0,0.0,3.0,0.0,0
32.0,58489.0,695.0,3.0,0.0,0.0,1
44.0,96901.0,503.0,3.0,2.0,0.0,0
67.0,99756.0,773.0,0.0,1.0,0.0,0
28.0,106395.0,496.0,3.0,1.0,0.0,0
45.0,99070.0,724.0,2.0,1.0,2.0,0
38.0,82333.0,451.0,0.0,1.0,1.0,0
20.0,47039.0,496.0,0.0,0.0,0.0,0
67.0,76702.0,468.0,0.0,2.0,2.0,0
43.0,70495.0,460.0,1.0,1.0,1.0,0
49.0,82333.0,667.0,3.0,0.0,1.0,0
41.0,70775.0,409.0,2.0,1.0,2.0,0
66.0,82161.0,696.0,0.0,0.0,0.0,0
26.0,108426.0,635.0,2.0,2.0,2.0,0
52.0,145584.0,618.0,0.0,1.0,2.0,0
43.0,149403.0,643.0,0.0,3.0,2.0,0
18.0,82102.0,548.0,3.0,0.0,1.0,0
36.0,131827.0,580.0,3.0,1.0,1.0,1
46.0,101841.0,537.0,1.0,3.0,1.0,0
59.0,107824.0,558.0,1.0,1.0,0.0,0
64.0,143076.0,599.0,1.0,1.0,0.0,0
68.0,118213.0,451.0,1.0,2.0,1.0,0
43.0,16310.0,445.0,3.0,3.0,2.0,1
43.0,146303.0,611.0,3.0,3.0,2.0,0
25.0,89334.0,742.0,0.0,1.0,2.0,0
65.0,124621.0,397.0,3.0,2.0,1.0,0
49.0,37998.0,458.0,0.0,1.0,0.0,0
43.0,107177.0,405.0,3.0,1.0,0.0,0
48.0,133078.0,718.0,0.0,3.0,1.0,0
48.0,107638.0,566.0,3.0,1.0,0.0,0
49.0,135132.0,556.0,1.0,0.0,0.0,0
56.0,32489.0,355.0,2.0,1.0,1.0,0
33.0,20485.0,756.0,3.0,2.0,0.0,0
48.0,58411.0,493.0,1.0,1.0,2.0,0
26.0,66065.0,508.0,2.0,0.0,0.0,0
40.0,82333.0,744.0,2.0,0.0,2.0,0
57.0,54059.0,542.0,3.0,3.0,1.0,0
20.0,121969.0,316.0,0.0,0.0,1.0,0
43.0,58078.0,728.0,0.0,3.0,1.0,0
51.0,64384.0,504.0,2.0,2.0,2.0,0
36.0,149208.0,668.0,1.0,3.0,0.0,0
30.0,99805.0,395.0,3.0,1.0,2.0,0
69.0,63487.0,560.0,2.0,0.0,1.0,0
56.0,15611.0,518.0,3.0,3.0,0.0,1
33.0,82333.0,465.0,1.0,2.0,1.0,0
39.0,38954.0,706.0,1.0,2.0,2.0,0
69.0,66206.0,622.0,2.0,0.0,0.0,0
63.0,73226.0,820.0,2.0,2.0,2.0,0
45.0,76434.0,304.0,3.0,3.0,1.0,0
43.0,112886.0,594.0,0.0,2.0,1.0,0
43.0,27559.0,514.0,2.0,0.0,2.0,0
53.0,92335.0,379.0,2.0,0.0,1.0,0
29.0,25383.0,307.0,3.0,2.0,0.0,0
18.0,79242.0,480.0,3.0,2.0,2.0,0
47.0,32706.0,474.0,2.0,1.0,2.0,0
30.0,21626.0,741.0,0.0,1.0,2.0,1
60.0,141309.0,832.0,0.0,1.0,1.0,0
43.0,137112.0,780.0,1.0,1.0,0.0,0
36.0,96880.0,513.0,1.0,2.0,2.0,0
43.0,119985.0,538.0,3.0,3.0,0.0,0
38.0,62172.0,573.0,3.0,2.0,0.0,0
22.0,82333.0,834.0,2.0,1.0,0.0,0
22.0,82333.0,593.0,0.0,1.0,2.0,0
46.0,28643.0,360.0,1.0,1.0,2.0,1
43.0,57083.0,650.0,1.0,0.0,1.0,1
54.0,34448.0,580.0,1.0,2.0,1.0,1
43.0,23584.0,614.0,0.0,0.0,1.0,1
33.0,81957.0,413.0,0.0,1.0,0.0,1
49.0,29967.0,337.0,3.0,2.0,1.0,0
43.0,21488.0,635.0,3.0,1.0,1.0,0
20.0,92005.0,494.0,1.0,0.0,2.0,0
41.0,31250.0,573.0,1.0,0.0,0.0,0
36.0,84152.0,418.0,1.0,3.0,2.0,0
67.0,22704.0,689.0,3.0,2.0,0.0,0
50.0,102599.0,670.0,0.0,0.0,0.0,0
56.0,82333.0,493.0,0.0,2.0,1.0,0
33.0,28792.0,784.0,1.0,1.0,0.0,1
43.0,112217.0,709.0,1.0,1.0,0.0,0
63.0,15349.0,564.0,0.0,2.0,1.0,0
40.0,38699.0,798.0,0.0,1.0,0.0,0
26.0,82084.0,653.0,0.0,1.0,2.0,0
24.0,56225.0,659.0,2.0,1.0,2.0,0
51.0,148099.0,622.0,0.0,0.0,1.0,0
35.0,128207.0,573.0,2.0,3.0,2.0,0
43.0,119543.0,332.0,0.0,3.0,2.0,0
43.0,118857.0,769.0,0.0,1.0,0.0,0
32.0,131762.0,682.0,1.0,2.0,1.0,0
28.0,100212.0,360.0,2.0,3.0,2.0,0
31.0,95169.0,573.0,0.0,2.0,0.0,1
44.0,123573.0,508.0,1.0,2.0,0.0,0
48.0,98238.0,573.0,1.0,0.0,1.0,0
20.0,143554.0,659.0,2.0,1.0,1.0,0
27.0,82333.0,656.0,2.0,2.0,0.0,0
69.0,17891.0,710.0,0.0,0.0,2.0,0
42.0,82333.0,768.0,1.0,3.0,1.0,0
24.0,88535.0,743.0,0.0,0.0,1.0,1
50.0,48743.0,530.0,1.0,3.0,1.0,0
30.0,87115.0,361.0,0.0,0.0,1.0,0
25.0,122412.0,631.0,1.0,1.0,0.0,0
56.0,110841.0,461.0,1.0,2.0,1.0,0
65.0,106273.0,709.0,0.0,1.0,2.0,0
57.0,101277.0,718.0,3.0,1.0,2.0,0
29.0,73221.0,362.0,0.0,2.0,1.0,0
32.0,141823.0,833.0,3.0,0.0,1.0,1
40.0,17373.0,573.0,3.0,0.0,1.0,0
54.0,122453.0,593.0,3.0,3.0,1.0,0
50.0,44537.0,680.0,1.0,0.0,0.0,0
64.0,131266.0,427.0,2.0,2.0,0.0,0
18.0,116139.0,659.0,1.0,0.0,0.0,0
27.0,23936.0,784.0,3.0,0.0,2.0,0
66.0,142542.0,613.0,2.0,1.0,0.0,0
55.0,69185.0,634.0,0.0,1.0,1.0,0
39.0,142293.0,306.0,1.0,2.0,1.0,0
57.0,94069.0,306.0,3.0,3.0,0.0,0
50.0,67892.0,505.0,1.0,2.0,0.0,1
31.0,20509.0,494.0,1.0,1.0,2.0,0
35.0,48485.0,697.0,1.0,1.0,2.0,0
58.0,110192.0,584.0,1.0,0.0,1.0,0
50.0,78157.0,573.0,2.0,0.0,2.0,0
19.0,74707.0,681.0,0.0,2.0,1.0,0
33.0,82333.0,458.0,1.0,3.0,0.0,0
20.0,145517.0,573.0,0.0,0.0,2.0,0
43.0,102143.0,846.0,2.0,3.0,2.0,1
33.0,47757.0,507.0,2.0,3.0,1.0,0
64.0,59714.0,358.0,3.0,1.0,0.0,0
68.0,136382.0,731.0,2.0,2.0,2.0,0
36.0,82333.0,573.0,3.0,3.0,0.0,0
33.0,41734.0,636.0,1.0,2.0,2.0,0
18.0,137576.0,846.0,0.0,2.0,0.0,0
57.0,85370.0,707.0,3.0,1.0,2.0,0
33.0,78355.0,367.0,1.0,1.0,0.0,0
57.0,37829.0,540.0,0.0,0.0,2.0,0
43.0,22554.0,734.0,3.0,3.0,2.0,0
47.0,76706.0,609.0,3.0,3.0,1.0,1
29.0,23415.0,402.0,3.0,2.0,1.0,0
43.0,31943.0,386.0,3.0,1.0,1.0,0
46.0,48275.0,740.0,3.0,0.0,1.0,0
38.0,63241.0,616.0,0.0,1.0,2.0,0
29.0,72683.0,506.0,2.0,1.0,0.0,0
41.0,112721.0,791.0,0.0,2.0,2.0,1
55.0,133964.0,775.0,1.0,1.0,2.0,0
50.0,111614.0,603.0,0.0,0.0,1.0,0
40.0,74250.0,847.0,0.0,1.0,1.0,0
29.0,39676.0,441.0,3.0,2.0,2.0,0
43.0,41490.0,328.0,1.0,2.0,1.0,0
33.0,84006.0,469.0,2.0,3.0,1.0,0
49.0,119465.0,381.0,2.0,0.0,2.0,0
19.0,102963.0,731.0,1.0,1.0,2.0,0
66.0,145120.0,426.0,2.0,1.0,1.0,0
60.0,99069.0,495.0,1.0,1.0,2.0,0
46.0,116278.0,417.0,3.0,3.0,1.0,0
43.0,20386.0,825.0,2.0,3.0,1.0,0
42.0,54278.0,825.0,3.0,0.0,0.0,0
43.0,78562.0,729.0,1.0,1.0,1.0,0
28.0,126716.0,828.0,1.0,2.0,1.0,0
18.0,137634.0,573.0,1.0,2.0,0.0,0
30.0,92007.0,420.0,1.0,1.0,0.0,1
45.0,82493.0,390.0,3.0,2.0,1.0,0
32.0,43982.0,786.0,3.0,2.0,2.0,0
32.0,132279.0,845.0,1.0,1.0,2.0,1
38.0,147470.0,592.0,2.0,1.0,2.0,0
23.0,52705.0,300.0,0.0,0.0,1.0,0
30.0,97439.0,758.0,1.0,2.0,0.0,0
49.0,82333.0,565.0,3.0,3.0,0.0,0
69.0,145440.0,515.0,0.0,2.0,2.0,0
54.0,113740.0,588.0,0.0,2.0,0.0,0
59.0,128855.0,519.0,1.0,3.0,0.0,0
27.0,137820.0,465.0,0.0,3.0,2.0,0
53.0,142632.0,703.0,1.0,0.0,2.0,0
24.0,112064.0,755.0,2.0,3.0,0.0,0
21.0,130500.0,755.0,1.0,1.0,2.0,0
43.0,148036.0,669.0,2.0,0.0,2.0,0
46.0,147212.0,780.0,2.0,1.0,0.0,0
40.0,112589.0,418.0,3.0,3.0,0.0,0
40.0,82333.0,573.0,1.0,1.0,1.0,0
69.0,60591.0,694.0,3.0,1.0,0.0,0
47.0,114037.0,541.0,1.0,0.0,0.0,1
43.0,69081.0,573.0,3.0,1.0,2.0,0
18.0,17078.0,389.0,3.0,0.0,0.0,0
55.0,101591.0,573.0,2.0,2.0,2.0,0
43.0,85007.0,573.0,1.0,0.0,2.0,0
23.0,18673.0,617.0,1.0,3.0,2.0,0
43.0,72668.0,502.0,3.0,3.0,0.0,0
37.0,144140.0,317.0,1.0,0.0,1.0,0
40.0,135754.0,754.0,3.0,2.0,1.0,0
24.0,95863.0,571.0,0.0,0.0,2.0,0
28.0,127231.0,584.0,2.0,1.0,0.0,0
47.0,39022.0,573.0,0.0,2.0,1.0,0
23.0,82571.0,739.0,2.0,1.0,1.0,0
52.0,80763.0,700.0,2.0,0.0,2.0,0
50.0,125427.0,421.0,0.0,2.0,2.0,0
59.0,25918.0,455.0,0.0,1.0,1.0,0
55.0,47150.0,514.0,0.0,1.0,1.0,0
53.0,29535.0,611.0,1.0,1.0,1.0,0
28.0,109182.0,799.0,1.0,3.0,0.0,0
43.0,16143.0,563.0,0.0,1.0,2.0,1
51.0,101917.0,308.0,3.0,2.0,2.0,0
51.0,86847.0,573.0,0.0,0.0,1.0,0
36.0,75620.0,635.0,1.0,1.0,0.0,0
68.0,110715.0,553.0,2.0,0.0,0.0,0
54.0,30963.0,467.0,3.0,1.0,0.0,0
68.0,147831.0,840.0,0.0,1.0,1.0,0
57.0,124755.0,738.0,2.0,1.0,0.0,0
21.0,79427.0,810.0,2.0,3.0,2.0,0
68.0,57890.0,491.0,0.0,0.0,0.0,0
41.0,15576.0,384.0,3.0,2.0,1.0,0
60.0,139492.0,607.0,1.0,1.0,1.0,0
26.0,108945.0,617.0,0.0,1.0,1.0,0
24.0,39254.0,715.0,3.0,1.0,0.0,0
43.0,47919.0,803.0,2.0,3.0,0.0,0
25.0,48728.0,427.0,2.0,2.0,0.0,0
25.0,93496.0,715.0,1.0,0.0,2.0,0
33.0,54679.0,441.0,1.0,3.0,2.0,0
56.0,81293.0,309.0,3.0,0.0,0.0,0
26.0,43267.0,704.0,2.0,1.0,0.0,1
38.0,82333.0,510.0,0.0,3.0,2.0,0
33.0,122623.0,339.0,2.0,0.0,1.0,0
55.0,127426.0,412.0,1.0,0.0,0.0,0
55.0,125620.0,700.0,1.0,1.0,0.0,0
62.0,112319.0,620.0,3.0,2.0,1.0,0
60.0,129177.0,705.0,0.0,2.0,1.0,0
33.0,41680.0,573.0,1.0,1.0,2.0,0
51.0,61046.0,313.0,0.0,1.0,2.0,0
44.0,132787.0,644.0,0.0,1.0,1.0,0
64.0,69464.0,331.0,1.0,3.0,0.0,0
50.0,71124.0,809.0,0.0,0.0,0.0,0
24.0,71881.0,589.0,1.0,1.0,1.0,0
62.0,20168.0,790.0,1.0,0.0,2.0,0
58.0,43075.0,659.0,1.0,0.0,2.0,0
22.0,108207.0,739.0,2.0,0.0,0.0,1
69.0,120957.0,573.0,0.0,3.0,2.0,0
56.0,143040.0,817.0,3.0,2.0,2.0,0
54.0,38057.0,524.0,2.0,2.0,1.0,0
43.0,115901.0,307.0,1.0,1.0,2.0,0
59.0,96688.0,417.0,2.0,2.0,2.0,0
66.0,103113.0,708.0,1.0,0.0,1.0,0
60.0,47016.0,817.0,1.0,0.0,2.0,0
65.0,82333.0,735.0,2.0,2.0,2.0,0
39.0,40422.0,613.0,2.0,1.0,2.0,0
39.0,70392.0,548.0,1.0,2.0,2.0,0
25.0,35086.0,348.0,2.0,0.0,0.0,0
53.0,50447.0,360.0,0.0,1.0,1.0,0
38.0,38024.0,809.0,3.0,1.0,0.0,0
55.0,45953.0,415.0,3.0,1.0,2.0,0
58.0,132804.0,489.0,1.0,2.0,1.0,0
35.0,20795.0,717.0,3.0,1.0,2.0,1
37.0,59881.0,573.0,3.0,2.0,2.0,0
63.0,78389.0,526.0,1.0,1.0,2.0,0
28.0,48262.0,798.0,2.0,1.0,1.0,0
55.0,82333.0,547.0,1.0,3.0,0.0,0
60.0,39575.0,529.0,0.0,2.0,2.0,0
20.0,83680.0,380.0,3.0,0.0,1.0,0
43.0,21008.0,437.0,2.0,1.0,1.0,0
25.0,33797.0,485.0,0.0,0.0,0.0,0
43.0,45181.0,691.0,0.0,3.0,1.0,0
33.0,32055.0,573.0,0.0,1.0,1.0,0
42.0,27531.0,573.0,3.0,1.0,2.0,0
27.0,52742.0,822.0,1.0,0.0,0.0,0
63.0,24872.0,775.0,3.0,1.0,0.0,0
26.0,135947.0,487.0,1.0,0.0,2.0,0
22.0,140893.0,573.0,2.0,1.0,0.0,0
56.0,147739.0,741.0,0.0,2.0,0.0,0
65.0,31613.0,487.0,3.0,0.0,2.0,0
45.0,73018.0,482.0,2.0,1.0,2.0,0
35.0,63895.0,662.0,2.0,0.0,2.0,1
37.0,98638.0,754.0,1.0,1.0,1.0,0
43.0,77348.0,363.0,0.0,3.0,0.0,1
35.0,101229.0,407.0,1.0,3.0,1.0,0
28.0,90238.0,414.0,2.0,0.0,2.0,0
44.0,88750.0,317.0,3.0,2.0,0.0,0
67.0,82333.0,573.0,3.0,0.0,2.0,0
30.0,35812.0,598.0,2.0,2.0,0.0,0
36.0,79684.0,727.0,3.0,1.0,0.0,0
48.0,41500.0,632.0,3.0,1.0,2.0,0
36.0,47906.0,447.0,0.0,1.0,0.0,0
24.0,110660.0,414.0,2.0,3.0,0.0,0
24.0,85308.0,479.0,1.0,0.0,0.0,0
65.0,127408.0,592.0,2.0,2.0,1.0,0
43.0,82333.0,378.0,2.0,3.0,1.0,0
62.0,73713.0,573.0,0.0,0.0,0.0,0
62.0,59741.0,573.0,1.0,2.0,0.0,0
43.0,35754.0,690.0,2.0,3.0,2.0,0
67.0,52185.0,527.0,1.0,1.0,2.0,0
31.0,104128.0,691.0,3.0,3.0,0.0,1
40.0,55177.0,520.0,0.0,1.0,0.0,0
28.0,136868.0,788.0,1.0,1.0,1.0,0
28.0,47541.0,573.0,3.0,3.0,2.0,0
32.0,118568.0,796.0,0.0,1.0,0.0,0
24.0,148830.0,396.0,3.0,2.0,2.0,0
53.0,140023.0,355.0,3.0,1.0,2.0,0
44.0,66164.0,816.0,2.0,1.0,1.0,0
18.0,108408.0,490.0,3.0,3.0,1.0,0
62.0,26454.0,536.0,1.0,2.0,0.0,0
43.0,139084.0,531.0,1.0,3.0,2.0,0
65.0,83321.0,517.0,2.0,2.0,2.0,0
38.0,139476.0,691.0,2.0,3.0,2.0,0
43.0,73546.0,558.0,1.0,1.0,2.0,0
44.0,47491.0,425.0,1.0,1.0,2.0,0
33.0,56454.0,573.0,2.0,1.0,0.0,0
60.0,120096.0,415.0,0.0,3.0,2.0,0
21.0,101592.0,723.0,2.0,3.0,1.0,0
62.0,45189.0,511.0,0.0,1.0,1.0,1
55.0,33306.0,559.0,2.0,3.0,0.0,0
45.0,78637.0,677.0,3.0,1.0,1.0,0
66.0,105693.0,459.0,2.0,2.0,0.0,0
33.0,123427.0,491.0,0.0,1.0,0.0,0
39.0,105981.0,573.0,1.0,0.0,2.0,0
29.0,56230.0,462.0,0.0,1.0,0.0,0
44.0,30512.0,671.0,1.0,3.0,2.0,0
66.0,53565.0,748.0,2.0,3.0,1.0,0
49.0,82171.0,371.0,1.0,0.0,2.0,0
50.0,84404.0,738.0,2.0,0.0,2.0,0
29.0,86928.0,704.0,2.0,1.0,2.0,0
69.0,42064.0,660.0,1.0,3.0,1.0,0
28.0,134260.0,493.0,0.0,1.0,2.0,0
37.0,72617.0,716.0,1.0,1.0,1.0,0
52.0,101128.0,450.0,0.0,1.0,2.0,0
54.0,68961.0,435.0,3.0,1.0,0.0,0
27.0,17003.0,444.0,1.0,1.0,1.0,1
69.0,66665.0,658.0,0.0,0.0,1.0,0
42.0,94389.0,711.0,1.0,1.0,1.0,0
55.0,86686.0,430.0,3.0,0.0,0.0,0
43.0,37326.0,501.0,3.0,3.0,2.0,0
37.0,134068.0,545.0,0.0,1.0,0.0,0
29.0,124013.0,670.0,0.0,2.0,2.0,0
63.0,108308.0,309.0,3.0,3.0,0.0,0
21.0,116083.0,735.0,0.0,3.0,2.0,0
43.0,72559.0,546.0,1.0,3.0,1.0,0
59.0,69804.0,381.0,1.0,2.0,1.0,0
19.0,140172.0,406.0,1.0,3.0,2.0,0
58.0,82333.0,398.0,3.0,1.0,1.0,0
26.0,131645.0,445.0,2.0,0.0,1.0,0
20.0,27145.0,697.0,2.0,0.0,0.0,0
43.0,69396.0,597.0,2.0,1.0,1.0,1
19.0,51989.0,558.0,1.0,1.0,0.0,1
30.0,32841.0,849.0,0.0,3.0,0.0,0
20.0,35522.0,438.0,1.0,0.0,2.0,1
35.0,17576.0,832.0,2.0,3.0,2.0,0
42.0,122870.0,349.0,2.0,2.0,0.0,0
34.0,145959.0,507.0,2.0,1.0,0.0,1
55.0,69946.0,623.0,3.0,3.0,2.0,0
38.0,115307.0,702.0,3.0,2.0,0.0,0
38.0,82333.0,700.0,0.0,2.0,0.0,1
66.0,80483.0,350.0,1.0,2.0,1.0,0
64.0,92210.0,486.0,1.0,1.0,2.0,0
43.0,113175.0,623.0,0.0,1.0,2.0,1
21.0,60616.0,573.0,1.0,3.0,0.0,1
60.0,67152.0,573.0,1.0,3.0,2.0,0
49.0,42568.0,819.0,1.0,2.0,1.0,0
62.0,26113.0,303.0,2.0,2.0,1.0,0
63.0,37512.0,309.0,2.0,0.0,1.0,0
43.0,122671.0,409.0,2.0,1.0,2.0,0
31.0,55403.0,442.0,0.0,2.0,0.0,0
43.0,37848.0,411.0,0.0,2.0,1.0,0
43.0,83204.0,573.0,0.0,0.0,2.0,0
44.0,121134.0,823.0,3.0,1.0,2.0,0
21.0,30563.0,648.0,0.0,0.0,0.0,0
61.0,82333.0,465.0,0.0,3.0,1.0,0
27.0,82333.0,454.0,1.0,1.0,0.0,0
25.0,134410.0,476.0,1.0,2.0,1.0,0
43.0,118491.0,373.0,1.0,1.0,2.0,0
36.0,22808.0,380.0,2.0,1.0,2.0,0
50.0,82333.0,326.0,3.0,1.0,1.0,0
28.0,43865.0,678.0,3.0,0.0,0.0,0
36.0,115803.0,593.0,0.0,3.0,1.0,0
34.0,68726.0,686.0,1.0,1.0,1.0,0
19.0,142866.0,485.0,1.0,1.0,1.0,0
32.0,112804.0,413.0,1.0,1.0,0.0,0
47.0,18640.0,321.0,2.0,2.0,2.0,0
61.0,82333.0,657.0,0.0,2.0,2.0,0
53.0,140804.0,655.0,1.0,2.0,0.0,0
66.0,140808.0,581.0,2.0,3.0,0.0,0
20.0,107541.0,484.0,0.0,3.0,2.0,0
49.0,38717.0,787.0,0.0,2.0,1.0,0
21.0,110566.0,540.0,2.0,0.0,2.0,1
43.0,82333.0,697.0,2.0,1.0,1.0,1
63.0,82333.0,327.0,2.0,0.0,2.0,0
26.0,133794.0,478.0,1.0,0.0,2.0,0
47.0,23648.0,772.0,0.0,0.0,0.0,1
27.0,111403.0,324.0,3.0,0.0,0.0,0
63.0,118278.0,430.0,2.0,3.0,1.0,0
43.0,31100.0,505.0,2.0,2.0,2.0,0
47.0,39303.0,573.0,2.0,0.0,0.0,0
25.0,121619.0,773.0,1.0,2.0,1.0,0
39.0,134767.0,523.0,1.0,3.0,2.0,0
43.0,62904.0,618.0,2.0,2.0,2.0,0
53.0,67925.0,545.0,3.0,3.0,2.0,0
29.0,66324.0,709.0,0.0,2.0,0.0,0
56.0,109696.0,457.0,1.0,1.0,2.0,0
43.0,25471.0,711.0,1.0,3.0,0.0,0
60.0,49495.0,577.0,3.0,2.0,2.0,0
43.0,130758.0,356.0,0.0,2.0,2.0,0
43.0,119486.0,719.0,1.0,1.0,2.0,0
19.0,135468.0,321.0,0.0,0.0,2.0,0
45.0,23682.0,316.0,1.0,0.0,1.0,0
62.0,56167.0,695.0,1.0,1.0,0.0,1
22.0,17272.0,347.0,2.0,2.0,0.0,0
58.0,84819.0,577.0,0.0,2.0,1.0,0
52.0,131939.0,477.0,2.0,3.0,2.0,0
52.0,128617.0,841.0,1.0,0.0,2.0,0
46.0,23875.0,349.0,0.0,1.0,0.0,0
51.0,54291.0,794.0,0.0,0.0,1.0,0
68.0,112960.0,479.0,3.0,3.0,2.0,0
64.0,136444.0,318.0,1.0,1.0,1.0,0
34.0,98284.0,415.0,2.0,1.0,0.0,0
38.0,25092.0,822.0,2.0,2.0,2.0,0
59.0,77965.0,422.0,2.0,2.0,1.0,0
49.0,30485.0,446.0,0.0,1.0,2.0,0
19.0,102800.0,522.0,2.0,1.0,1.0,0
43.0,23084.0,429.0,2.0,1.0,2.0,0
66.0,82333.0,665.0,3.0,0.0,2.0,0
64.0,95518.0,466.0,2.0,2.0,1.0,0
55.0,72757.0,586.0,3.0,0.0,0.0,0
41.0,45358.0,807.0,1.0,2.0,0.0,0
65.0,98138.0,746.0,0.0,1.0,0.0,0
53.0,43770.0,573.0,3.0,1.0,0.0,0
35.0,18143.0,664.0,1.0,1.0,0.0,0
64.0,82333.0,787.0,0.0,1.0,2.0,0
31.0,82333.0,554.0,0.0,2.0,0.0,0
49.0,145303.0,537.0,3.0,0.0,1.0,0
31.0,149416.0,418.0,2.0,0.0,0.0,0
61.0,81321.0,621.0,3.0,1.0,2.0,0
40.0,31602.0,573.0,3.0,0.0,2.0,0
23.0,114468.0,783.0,0.0,0.0,0.0,0
67.0,53824.0,627.0,0.0,3.0,1.0,0
18.0,88974.0,512.0,3.0,1.0,0.0,0
59.0,38868.0,760.0,1.0,1.0,0.0,0
23.0,101958.0,508.0,2.0,3.0,2.0,0
53.0,120730.0,836.0,1.0,2.0,1.0,0
61.0,17826.0,586.0,1.0,1.0,2.0,0
37.0,70363.0,316.0,1.0,1.0,0.0,0
30.0,38730.0,593.0,1.0,3.0,0.0,0
57.0,21076.0,788.0,1.0,1.0,2.0,0
63.0,143362.0,573.0,2.0,3.0,1.0,0
32.0,41405.0,765.0,3.0,1.0,2.0,0
50.0,80060.0,573.0,1.0,0.0,2.0,0
45.0,82333.0,847.0,2.0,0.0,2.0,0
68.0,82307.0,834.0,1.0,1.0,0.0,0
65.0,114578.0,353.0,3.0,0.0,1.0,0
50.0,65396.0,812.0,0.0,3.0,0.0,0
41.0,39024.0,524.0,3.0,1.0,2.0,0
44.0,42296.0,418.0,2.0,2.0,1.0,0
61.0,47795.0,506.0,1.0,1.0,1.0,0
57.0,49080.0,731.0,0.0,0.0,2.0,0
50.0,128096.0,424.0,2.0,0.0,0.0,0
47.0,54718.0,834.0,0.0,0.0,1.0,0
67.0,39076.0,573.0,3.0,1.0,2.0,0
43.0,77561.0,767.0,1.0,2.0,0.0,0
41.0,17563.0,405.0,3.0,2.0,2.0,0
43.0,19170.0,412.0,2.0,1.0,2.0,0
66.0,24798.0,511.0,1.0,2.0,0.0,0
28.0,144254.0,407.0,1.0,2.0,1.0,0
64.0,46269.0,833.0,0.0,2.0,1.0,0
56.0,63516.0,567.0,2.0,3.0,0.0,0
52.0,141990.0,573.0,1.0,1.0,2.0,0
21.0,132442.0,344.0,1.0,3.0,1.0,0
38.0,101566.0,316.0,2.0,1.0,2.0,0
49.0,26246.0,811.0,2.0,0.0,0.0,0
34.0,108250.0,357.0,3.0,3.0,2.0,0
63.0,130550.0,837.0,1.0,3.0,2.0,0
36.0,82333.0,375.0,3.0,0.0,2.0,0
43.0,149549.0,775.0,0.0,1.0,2.0,0
59.0,111949.0,587.0,0.0,1.0,2.0,0
65.0,66804.0,825.0,2.0,1.0,0.0,0
55.0,82319.0,615.0,2.0,1.0,0.0,0
